finbert_pos,finbert_neg,finbert_neu,finbert_compound,day_of_week,month,is_macro,news_count,asset_enc,asset_class_enc,rsi14,macd_hist,bb_pos,mom5,mom20,vol20,sma_cross,spy_ret20,spy_vol20,return_T1,date,asset,asset_class,title,pred_return,pred_class,true_class,correct,confidence,prob_up,prob_down,horizon,return_T3,return_T5,return_T10
0.2456689327955246,0.0126457214355468,0.7416853308677673,0.2330232113599777,2,6,0,1,23,2,49.92503748125936,0.09399987567229276,0.5228567500484002,2.123456790123446,-8.333333333333325,2.987958151864596,1.0,2.474261890581131,0.7589217784354056,0.43520309477756214,2025-06-11,INTC,stock,The Smartest Artificial Intelligence ( AI ) Stocks to Buy Now as the AI Market Soars,-1.0632589,DOWN,FLAT,False,0.67593634,0.23672737,0.67593634,1,,,
0.1885683834552765,0.014343817718327,0.7970878481864929,0.1742245657369494,2,6,0,1,39,2,68.5732554813306,-0.08359010002843537,1.0,0.6482294554675194,9.936077052400805,1.8491261797274738,1.0,2.474261890581131,0.7589217784354056,1.519248813141573,2025-06-11,NVDA,stock,"IonQ Stock Unveils united kingdom Oxford Ionics Acquisition , Nvidia Quantum Collaboration",-0.6614159,DOWN,UP,False,0.42505714,0.2481483,0.42505714,1,,,
0.6316779851913452,0.0078656785190105,0.3604563474655151,0.6238123066723347,2,6,0,1,7,1,52.17614996344681,64.5920094871251,0.9359864664175507,4.115592538167312,-2.6744590719521177,1.8482273899549067,1.0,2.474261890581131,0.7589217784354056,-2.537175388416014,2025-06-11,BTC-USD,crypto,KULR Plans to Raise Up to $300M to Fuel Bitcoin Purchases,-0.37204278,DOWN,DOWN,True,0.41373965,0.4130025,0.41373965,1,,,
0.0261273514479398,0.9196687936782836,0.0542039275169372,-0.8935414422303438,1,6,0,1,50,1,39.448949997314564,-0.37951163858348647,0.6072077678400309,14.172391606649914,-4.982390200003806,2.953606166431356,1.0,3.4460367013653403,0.7614710949074457,-2.4070431598963027,2025-06-10,SOL-USD,crypto,Solar Bankruptcies Show US Clean Energy Industry Is Teetering on the Brink,-1.6032568,DOWN,DOWN,True,0.5028159,0.12640662,0.5028159,1,,,
0.4937877357006073,0.0093364492058753,0.4968757927417755,0.4844512864947319,1,6,0,7,14,1,58.35371310070155,-3.5590982994880136,1.0,16.43977847651783,10.232557702180944,3.395525827516635,1.0,3.4460367013653403,0.7614710949074457,-1.421291979833358,2025-06-10,ETH-USD,crypto,"Ethereum Blockchain Is Useful Technology That  Deserves Love , Bernstein Says",-0.8791236,DOWN,DOWN,True,0.8573342,0.068783574,0.8573342,1,,,
0.0627349391579628,0.4185703098773956,0.5186947584152222,-0.3558353707194328,1,6,0,1,9,2,60.90032087344256,0.05871418493783587,1.0,1.9600358570718068,4.165047461947569,1.2454192418671013,1.0,3.4460367013653403,0.7614710949074457,0.4485977894916597,2025-06-10,C,stock,"Third time lucky ? Citi changes its S & P target once more after index hits 6 , 000 . ",-0.14793517,FLAT,FLAT,True,0.5910217,0.10796995,0.30100837,1,,,
0.5253342986106873,0.0114130647853016,0.4632526934146881,0.5139212338253856,1,6,0,8,3,2,72.93360433604342,0.8029260342423479,1.0,5.784842739779306,4.299271472392641,1.2713469076903492,1.0,3.4460367013653403,0.7614710949074457,-2.0265612793529826,2025-06-10,AMZN,stock,"Amazon to spend $20B on data centers in Pennsylvania , including one next to a nuclear power plant",-0.42641196,FLAT,DOWN,False,0.5830824,0.23167914,0.1852385,1,,,
0.0148524036630988,0.9595223665237428,0.0256252102553844,-0.944669962860644,1,6,0,8,52,2,44.68110637787244,-6.702938302553056,0.23450898069505471,-5.280738954890063,2.4216345247817017,4.637092756388637,1.0,3.4460367013653403,0.7614710949074457,0.1042656935202036,2025-06-10,TSLA,stock,Tesla Hit With a Pair of Downgrades Amid Fallout From Trump Feud,-1.7949673,DOWN,FLAT,False,0.7570008,0.10429837,0.7570008,1,,,
0.0664765387773513,0.1336758136749267,0.7998476624488831,-0.0671992748975753,1,6,1,7,39,2,65.36259266506487,0.04634445500991813,1.0,1.940232757106508,17.040650459392225,2.149086738855447,1.0,3.4460367013653403,0.7614710949074457,-0.7780654870047996,2025-06-10,NVDA,stock,Commentary : How Chinese imports are skirting Trump tariffs,-0.061759368,FLAT,FLAT,True,0.64995813,0.11194749,0.23809434,1,,,
0.0664765387773513,0.1336758136749267,0.7998476624488831,-0.0671992748975753,1,6,1,8,52,2,44.68110637787244,-6.702938302553056,0.23450898069505471,-5.280738954890063,2.4216345247817017,4.637092756388637,1.0,3.4460367013653403,0.7614710949074457,0.1042656935202036,2025-06-10,TSLA,stock,Commentary : How Chinese imports are skirting Trump tariffs,-1.6637721,DOWN,FLAT,False,0.7581494,0.10513187,0.7581494,1,,,
0.0664765387773513,0.1336758136749267,0.7998476624488831,-0.0671992748975753,1,6,1,6,0,2,43.05138313621771,0.172891519081962,0.36306446329237013,-0.29518394223039257,-3.852191643607783,1.2688356934384653,1.0,3.4460367013653403,0.7614710949074457,-1.9193774371446308,2025-06-10,AAPL,stock,Commentary : How Chinese imports are skirting Trump tariffs,-0.84425855,FLAT,DOWN,False,0.75515574,0.06352678,0.1813175,1,,,
0.0664765387773513,0.1336758136749267,0.7998476624488831,-0.0671992748975753,1,6,1,6,2,2,66.26546305583415,0.39257062213503247,1.0,5.054982524933926,13.98446170921197,2.4802350057859983,1.0,3.4460367013653403,0.7614710949074457,-1.7039922103213196,2025-06-10,AMD,stock,Commentary : How Chinese imports are skirting Trump tariffs,-0.4860181,DOWN,DOWN,True,0.47941232,0.18406586,0.47941232,1,,,
0.0664765387773513,0.1336758136749267,0.7998476624488831,-0.0671992748975753,1,6,1,8,3,2,72.93360433604342,0.8029260342423479,1.0,5.784842739779306,4.299271472392641,1.2713469076903492,1.0,3.4460367013653403,0.7614710949074457,-2.0265612793529826,2025-06-10,AMZN,stock,Commentary : How Chinese imports are skirting Trump tariffs,-0.43314222,FLAT,DOWN,False,0.60285634,0.20128614,0.19585751,1,,,
0.0664765387773513,0.1336758136749267,0.7998476624488831,-0.0671992748975753,1,6,1,6,31,2,79.79548718136331,3.2347563804136925,1.0,5.331037181901976,9.847832346453389,1.555433629514933,1.0,3.4460367013653403,0.7614710949074457,-1.1759594186768296,2025-06-10,META,stock,Commentary : How Chinese imports are skirting Trump tariffs,0.12655765,FLAT,DOWN,False,0.6321222,0.12177984,0.24609794,1,,,
0.0664765387773513,0.1336758136749267,0.7998476624488831,-0.0671992748975753,1,6,1,6,34,2,64.61162161289874,-0.8950439414176401,1.0,1.7171772691534803,5.013695287260123,0.7701528020211434,1.0,3.4460367013653403,0.7614710949074457,0.3609994186247687,2025-06-10,MSFT,stock,Commentary : How Chinese imports are skirting Trump tariffs,-0.34878916,FLAT,FLAT,True,0.9073967,0.013655988,0.078947335,1,,,
0.0664765387773513,0.1336758136749267,0.7998476624488831,-0.0671992748975753,1,6,1,7,19,2,72.42733104543854,0.6377080954344727,1.0,7.603985703794858,12.846309032321756,1.645249270894485,1.0,3.4460367013653403,0.7614710949074457,-0.6999065744449107,2025-06-10,GOOGL,stock,Commentary : How Chinese imports are skirting Trump tariffs,-0.656791,FLAT,FLAT,True,0.64110184,0.02227044,0.33662772,1,,,
0.0664765387773513,0.1336758136749267,0.7998476624488831,-0.0671992748975753,1,6,1,6,51,2,59.75961122070932,-0.008395361202547136,1.0,1.1726499787797051,3.4460367013653403,0.7614710949074457,1.0,3.4460367013653403,0.7614710949074457,-0.28521093014188637,2025-06-10,SPY,stock,Commentary : How Chinese imports are skirting Trump tariffs,-0.201347,FLAT,FLAT,True,0.94228953,0.009022716,0.048687782,1,,,
0.0664765387773513,0.1336758136749267,0.7998476624488831,-0.0671992748975753,1,6,1,6,43,2,63.3677030182063,-0.260503652880935,1.0,1.310452406220075,5.190509304682678,0.8459713094544536,1.0,3.4460367013653403,0.7614710949074457,-0.3369484151063145,2025-06-10,QQQ,stock,Commentary : How Chinese imports are skirting Trump tariffs,-0.23228878,FLAT,FLAT,True,0.8855142,0.027218446,0.08726737,1,,,
0.0664765387773513,0.1336758136749267,0.7998476624488831,-0.0671992748975753,1,6,1,7,7,1,53.16604198925507,22.639057331667573,1.0,8.546591033660711,0.5280511019457812,1.8698507615150775,1.0,3.4460367013653403,0.7614710949074457,-1.4244955521938987,2025-06-10,BTC-USD,crypto,Commentary : How Chinese imports are skirting Trump tariffs,-0.33113837,DOWN,DOWN,True,0.45287162,0.13924529,0.45287162,1,,,
0.0664765387773513,0.1336758136749267,0.7998476624488831,-0.0671992748975753,1,6,1,7,14,1,58.35371310070155,-3.5590982994880136,1.0,16.43977847651783,10.232557702180944,3.395525827516635,1.0,3.4460367013653403,0.7614710949074457,-1.421291979833358,2025-06-10,ETH-USD,crypto,Commentary : How Chinese imports are skirting Trump tariffs,-1.0116088,DOWN,DOWN,True,0.87344295,0.05446761,0.87344295,1,,,
