date,title,asset,is_macro,news_count,finbert_pos,finbert_neg,finbert_neu,finbert_compound,return_T1,return_T3,return_T5,return_T10,impact_speed,max_abs_return,day_of_week,month,asset_class,asset_enc,asset_class_enc,rsi14,macd_hist,bb_pos,mom5,mom20,vol20,sma_cross,spy_ret20,spy_vol20,has_bullish_kw,has_bearish_kw,has_number,title_len,kw_signal,lag_ret1,lag_ret3,lag_ret5,roll_sent7,pred_return,pred_class,true_class,correct,confidence,horizon
2025-06-09,"Best high - yield savings interest rates today , June 9 , 2025 ( Earn up to 4 . 3 % APY ) ",AAPL,1,1,0.109094463288784,0.0179569907486438,0.8729485869407654,0.0911374725401401,0.6056100713607222,-1.1168658645640177,,,3.0,1.1168658645640177,0,6,stock,0,2,38.11987098620123,0.10909571952487163,0.209766526007086,-0.1239755112311447,1.603846844590806,1.9279080290731716,1.0,6.262165579502521,1.0336075939823333,0,0,1,90,0,0.15025151956748506,-1.2112563962945666,-0.6755035862173384,-0.41161978823531953,0.49009308006989727,FLAT,FLAT,True,0.48917610475235146,1
2025-06-10,Commentary : How Chinese imports are skirting Trump tariffs,AAPL,1,6,0.0664765387773513,0.1336758136749267,0.7998476624488831,-0.0671992748975753,-1.9193774371446308,-3.0690143431172965,,-0.8239831610288566,1.0,3.0690143431172965,1,6,stock,0,2,43.05138313621771,0.172891519081962,0.36306446329237013,-0.29518394223039257,-3.852191643607783,1.2688356934384653,1.0,3.4460367013653403,0.7614710949074457,0,0,0,59,0,0.6056100713607222,0.12693466759683122,1.0167917116827125,-0.30430138716474175,-0.7831371984117655,FLAT,DOWN,False,0.57978230343832,1
2025-06-10,"O - I , GPI decry federal funding walkback for glass decarbonization projects",AAPL,1,6,0.0935728102922439,0.3126479983329773,0.5937791466712952,-0.2190751880407333,-1.9193774371446308,-3.0690143431172965,,-0.8239831610288566,1.0,3.0690143431172965,1,6,stock,0,2,43.05138313621771,0.172891519081962,0.36306446329237013,-0.29518394223039257,-3.852191643607783,1.2688356934384653,1.0,3.4460367013653403,0.7614710949074457,0,0,0,77,0,0.6056100713607222,0.12693466759683122,1.0167917116827125,-0.24383425785760796,-0.7831371984117655,FLAT,DOWN,False,0.5675855129423512,1
2025-06-10,"Designer Brands Sounds Tariff Alarm After Weak Quarter , Stock Plummets",AAPL,1,6,0.0153260044753551,0.9560164213180542,0.0286576058715581,-0.940690416842699,-1.9193774371446308,-3.0690143431172965,,-0.8239831610288566,1.0,3.0690143431172965,1,6,stock,0,2,43.05138313621771,0.172891519081962,0.36306446329237013,-0.29518394223039257,-3.852191643607783,1.2688356934384653,1.0,3.4460367013653403,0.7614710949074457,0,0,0,71,0,0.6056100713607222,0.12693466759683122,1.0167917116827125,-0.40953420295513104,-0.7903061744445857,FLAT,DOWN,False,0.573375902299824,1
2025-06-10,Brazil inflation undershoots forecasts ahead of rate decision,AAPL,1,6,0.0615767911076545,0.9215174317359924,0.016905827447772,-0.8599406406283379,-1.9193774371446308,-3.0690143431172965,,-0.8239831610288566,1.0,3.0690143431172965,1,6,stock,0,2,43.05138313621771,0.172891519081962,0.36306446329237013,-0.29518394223039257,-3.852191643607783,1.2688356934384653,1.0,3.4460367013653403,0.7614710949074457,0,0,0,61,0,0.6056100713607222,0.12693466759683122,1.0167917116827125,-0.3960103750494974,-0.8563526806110439,FLAT,DOWN,False,0.5777188455168587,1
2025-06-10,Fed to keep rates on hold at least until September as inflation risks linger : Reuters poll,AAPL,1,6,0.0420469157397747,0.6180431246757507,0.339909940958023,-0.575996208935976,-1.9193774371446308,-3.0690143431172965,,-0.8239831610288566,1.0,3.0690143431172965,1,6,stock,0,2,43.05138313621771,0.172891519081962,0.36306446329237013,-0.29518394223039257,-3.852191643607783,1.2688356934384653,1.0,3.4460367013653403,0.7614710949074457,0,0,0,91,0,0.6056100713607222,0.12693466759683122,1.0167917116827125,-0.3506862718079771,-0.7938455002372902,FLAT,DOWN,False,0.5710216956921801,1
2025-06-10,"G - III Q1 FY26 beats expectations , remains cautious on tariffs",AAPL,1,6,0.5163320302963257,0.2639819979667663,0.2196860015392303,0.2523500323295593,-1.9193774371446308,-3.0690143431172965,,-0.8239831610288566,1.0,3.0690143431172965,1,6,stock,0,2,43.05138313621771,0.172891519081962,0.36306446329237013,-0.29518394223039257,-3.852191643607783,1.2688356934384653,1.0,3.4460367013653403,0.7614710949074457,1,0,0,64,1,0.6056100713607222,0.12693466759683122,1.0167917116827125,-0.3313448892108032,-0.7782048520320949,FLAT,DOWN,False,0.5848350189036131,1
2025-07-07,Fed paper says risk of falling back to near zero rates still in play,AAPL,1,7,0.129839539527893,0.8068028092384338,0.0633575841784477,-0.6769632697105408,0.02861742939998899,1.1717380191388105,,0.03334718818229874,3.0,1.1717380191388105,0,7,stock,0,2,72.66603345256614,1.569230094635665,1.0,4.411133835486591,4.645355269663787,1.2989614808790642,0.0,4.968365270819741,0.6503407627306368,0,0,0,68,0,0.15025151956748506,0.12693466759683122,-1.17212122070583,-0.4410735666751861,-0.03422065818265424,FLAT,FLAT,True,0.8514329897906526,1
2025-07-07,Treasury Yields Climb Ahead of Auctions Amid Tariffs Uncertainty,AAPL,1,7,0.1589006632566452,0.7972977757453918,0.0438015945255756,-0.6383971124887466,0.02861742939998899,1.1717380191388105,,0.03334718818229874,3.0,1.1717380191388105,0,7,stock,0,2,72.66603345256614,1.569230094635665,1.0,4.411133835486591,4.645355269663787,1.2989614808790642,0.0,4.968365270819741,0.6503407627306368,0,0,0,64,0,0.15025151956748506,0.12693466759683122,-1.17212122070583,-0.5226732577596392,-0.06199957610622392,FLAT,FLAT,True,0.8612942666776175,1
2025-07-07,Trade Tensions Weigh on Stocks Ahead of Wednesday Tariff Deadline,AAPL,1,7,0.018443364650011,0.8914241790771484,0.0901324748992919,-0.8729808144271374,0.02861742939998899,1.1717380191388105,,0.03334718818229874,3.0,1.1717380191388105,0,7,stock,0,2,72.66603345256614,1.569230094635665,1.0,4.411133835486591,4.645355269663787,1.2989614808790642,0.0,4.968365270819741,0.6503407627306368,0,0,0,65,0,0.15025151956748506,0.12693466759683122,-1.17212122070583,-0.6160883472434112,-0.06404100987608154,FLAT,FLAT,True,0.8480657928719852,1
